OrderID,Product,Category,Price,Date,
1,Widget,A,112,2023-01-01,
2,Gadget,B,445,2023-01-02,note1
3,Tool,C,358,2023-01-03,
4,Device,,280,2023-01-04,note2
5,,A,116,2023-01-05,
6,Widget,B,81,2023-01-06,
7,Gadget,C,198,2023-01-07,note1
8,Tool,,30,2023-01-08,
9,Device,A,112,2023-01-09,note2
10,,B,131,2023-01-10,
11,Widget,C,476,2023-01-11,
12,Gadget,,224,2023-01-12,note1
13,Tool,A,340,2023-01-13,
14,Device,B,468,2023-01-14,note2
15,,C,97,2023-01-15,
16,Widget,,382,2023-01-16,
17,Gadget,A,109,2023-01-17,note1
18,Tool,B,369,2023-01-18,
19,Device,C,161,2023-01-19,note2
20,,,140,2023-01-20,
